"X"	"cell_id"	"cell_type"	"CL_term"
80	"ERR2632490"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
81	"ERR2632491"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
82	"ERR2632492"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
83	"ERR2632493"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
84	"ERR2632494"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
85	"ERR2632495"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
86	"ERR2632496"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
87	"ERR2632497"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
88	"ERR2632498"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
89	"ERR2632499"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
90	"ERR2632500"	"plasmablast"	"http://purl.obolibrary.org/obo/CL_0000980"
91	"ERR2632501"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
92	"ERR2632502"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
93	"ERR2632503"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
94	"ERR2632504"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
95	"ERR2632505"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
96	"ERR2632506"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
97	"ERR2632507"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
98	"ERR2632508"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
99	"ERR2632509"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
100	"ERR2632510"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
101	"ERR2632511"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
102	"ERR2632512"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
103	"ERR2632513"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
104	"ERR2632514"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
105	"ERR2632515"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
106	"ERR2632516"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
107	"ERR2632517"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
108	"ERR2632518"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
109	"ERR2632519"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
110	"ERR2632520"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
111	"ERR2632521"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
112	"ERR2632522"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
113	"ERR2632523"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
114	"ERR2632524"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
115	"ERR2632525"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
116	"ERR2632526"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
117	"ERR2632527"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"
